customer_id,age,gender,education,income,credit_score,region,product_category,purchase_amount,years_customer,is_member,signup_date
CUST_0001,56,Female,,500000.0,641.0,South,Clothing,87.06,3,True,2023-07-10
CUST_0002,69,Female,Bachelor's,66438.05,604.0,Central,Clothing,5000.0,7,True,2023-11-04
CUST_0003,95,Male,Bachelor's,51740.94,353.0,Central,Food,212.33,3,True,2023-09-13
CUST_0004,32,Male,Bachelor's,44019.85,743.0,North,Sports,27.01,2,True,2023-07-02
CUST_0005,60,Male,Bachelor's,51835.22,563.0,West,Clothing,238.26,2,True,2023-04-27
CUST_0006,25,Female,Bachelor's,10248.62,352.0,Central,Home,89.62,17,True,2023-10-09
CUST_0007,38,Female,High School,,304.0,North,Clothing,43.11,18,True,2023-07-15
CUST_0008,56,Other,High School,57142.25,402.0,East,Sports,123.16,18,True,2023-02-03
CUST_0009,36,Male,PhD,79557.88,495.0,Central,Sports,65.71,4,True,2023-02-21
CUST_0010,40,Female,PhD,39634.6,649.0,North,Home,47.48,17,False,2023-04-22
CUST_0011,28,Female,Bachelor's,33830.13,346.0,West,Clothing,122.11,9,False,2023-09-09
CUST_0012,28,Male,High School,39964.86,568.0,South,Sports,28.6,5,True,2023-03-23
CUST_0013,41,Male,Bachelor's,68308.04,669.0,Central,Food,40.09,0,True,2023-08-20
CUST_0014,53,Female,,56575.02,405.0,Central,Electronics,57.0,4,True,2023-08-15
CUST_0015,57,Female,High School,39404.8,419.0,Central,Electronics,29.26,8,False,2023-08-21
CUST_0016,41,Female,High School,60265.35,357.0,East,Electronics,51.95,11,False,2023-08-09
CUST_0017,20,Male,Master's,,645.0,Central,Clothing,84.74,13,True,2023-02-11
CUST_0018,39,Female,Master's,69372.9,773.0,West,Home,135.08,1,False,2023-01-21
CUST_0019,19,Male,High School,35958.94,416.0,South,Sports,145.76,16,True,2023-02-11
CUST_0020,41,Male,High School,43446.76,426.0,West,Food,173.04,13,True,2023-04-23
CUST_0021,61,Male,High School,42157.84,692.0,North,Food,136.34,12,False,2023-04-15
CUST_0022,47,Female,Master's,20729.7,357.0,East,Clothing,114.27,8,False,2023-07-11
CUST_0023,55,Female,High School,55922.41,812.0,South,Electronics,27.12,14,False,2023-01-17
CUST_0024,19,Female,High School,55221.11,395.0,North,Clothing,51.12,14,False,2023-04-30
CUST_0025,38,Male,Master's,50102.27,417.0,North,Home,64.95,10,True,2023-05-09
CUST_0026,50,Female,High School,45308.26,787.0,West,Home,8.65,15,False,2023-05-10
CUST_0027,29,Male,Master's,21692.59,536.0,South,Sports,75.16,16,True,2023-03-01
CUST_0028,39,Female,High School,41587.09,571.0,West,Sports,57.33,3,False,2023-02-17
CUST_0029,61,Male,High School,43145.71,488.0,North,Home,162.0,0,True,2023-01-29
CUST_0030,42,Male,High School,33954.45,746.0,South,Home,381.22,7,False,2023-04-07
CUST_0031,66,Male,Master's,46774.29,546.0,East,Home,81.19,16,True,2023-01-10
CUST_0032,44,Male,PhD,58081.02,375.0,West,Clothing,38.96,2,False,2023-08-30
CUST_0033,59,Female,Master's,87723.72,453.0,South,Home,4.44,19,True,2023-11-10
CUST_0034,45,Female,Bachelor's,53491.56,734.0,East,Food,258.55,14,False,2023-08-20
CUST_0035,33,Male,Master's,55151.01,385.0,Central,Electronics,251.47,14,True,2023-10-04
CUST_0036,32,Female,High School,48511.08,584.0,East,Home,29.17,13,True,2023-10-11
CUST_0037,64,Male,High School,11624.58,519.0,South,Electronics,118.88,13,True,2023-07-22
CUST_0038,68,Female,PhD,49469.72,368.0,North,Clothing,7.84,1,True,2023-09-04
CUST_0039,61,Female,High School,51204.6,346.0,Central,Electronics,18.18,12,False,2023-10-17
CUST_0040,69,Female,High School,,,North,Clothing,24.44,13,True,2023-09-21
CUST_0041,20,Male,High School,46152.78,752.0,Central,Food,34.88,18,False,2023-08-02
CUST_0042,54,Female,High School,,503.0,East,Clothing,548.02,6,True,2023-07-19
CUST_0043,68,Female,High School,49305.76,517.0,Central,Clothing,119.38,2,True,2023-03-20
CUST_0044,24,Male,Bachelor's,26626.44,,West,Sports,48.48,14,False,2023-12-09
CUST_0045,38,Male,,72856.46,731.0,Central,Home,133.6,13,False,2023-12-10
CUST_0046,26,Female,PhD,65038.66,640.0,South,Home,246.81,10,True,2023-06-22
CUST_0047,56,Female,Master's,65820.64,588.0,West,Food,318.7,14,True,2023-03-10
CUST_0048,35,Female,Bachelor's,31812.25,553.0,South,Food,5.96,12,False,2023-03-28
CUST_0049,21,Female,High School,78055.89,656.0,East,Home,50.17,17,True,2023-04-11
CUST_0050,42,Female,Bachelor's,21962.98,322.0,East,Sports,11.29,5,False,2023-01-08
CUST_0051,31,Male,Bachelor's,61737.14,821.0,Central,Home,40.9,2,False,2023-11-29
CUST_0052,67,Male,High School,93809.11,399.0,Central,Sports,18.59,18,False,2023-07-19
CUST_0053,26,Male,Bachelor's,30189.27,479.0,West,Food,104.09,14,True,2023-03-28
CUST_0054,43,Female,Bachelor's,38674.05,522.0,South,Electronics,49.15,4,False,2023-02-12
CUST_0055,19,Male,Bachelor's,51993.03,741.0,South,Food,26.06,9,True,2023-04-19
CUST_0056,37,Female,Bachelor's,,,West,Food,30.92,6,True,2023-06-01
CUST_0057,45,Female,High School,,815.0,South,Clothing,44.68,16,True,2023-01-17
CUST_0058,64,Female,PhD,51371.26,315.0,North,Clothing,30.1,6,True,2023-05-13
CUST_0059,24,Male,,28753.93,635.0,South,Clothing,60.37,11,False,2023-05-28
CUST_0060,61,Female,High School,59471.85,557.0,South,Clothing,3.28,16,False,2023-10-04
CUST_0061,25,Male,PhD,31611.52,796.0,South,Sports,32.82,12,False,2023-08-20
CUST_0062,64,Female,Bachelor's,80998.69,459.0,South,Home,52.97,19,True,2023-11-10
CUST_0063,52,Male,PhD,34334.93,774.0,North,Electronics,92.33,3,True,2023-08-16
CUST_0064,31,Male,Master's,43558.77,679.0,North,Food,31.6,9,True,2023-05-19
CUST_0065,34,Female,Bachelor's,66270.34,844.0,Central,Sports,14.29,2,False,2023-07-30
CUST_0066,53,Male,High School,25382.71,726.0,South,Electronics,7.93,8,True,2023-01-28
CUST_0067,67,Male,High School,54549.2,567.0,South,Sports,282.23,12,False,2023-02-20
CUST_0068,57,Female,Bachelor's,76142.86,716.0,West,Sports,53.89,17,True,2023-09-18
CUST_0069,21,Female,Bachelor's,17850.34,467.0,South,Food,87.03,14,True,2023-09-18
CUST_0070,19,Female,High School,53692.68,342.0,Central,Home,251.55,3,False,2023-12-16
CUST_0071,23,Female,High School,55197.66,584.0,West,Clothing,8.64,14,True,2023-12-18
CUST_0072,59,Female,Master's,65636.46,,North,Home,209.28,1,False,2023-01-08
CUST_0073,21,Male,Other,25260.99,311.0,South,Food,80.2,14,False,2023-11-16
CUST_0074,46,Male,Bachelor's,23590.87,601.0,Central,Food,18.01,7,True,2023-05-18
CUST_0075,35,Male,High School,60438.83,552.0,Central,Food,52.98,7,True,2023-02-07
CUST_0076,43,Female,High School,55939.69,798.0,East,Electronics,150.33,16,True,2023-04-21
CUST_0077,61,Female,High School,55009.86,334.0,East,Home,65.46,11,False,2023-08-08
CUST_0078,51,Male,PhD,,389.0,North,Home,421.9,18,True,2023-12-03
CUST_0079,27,Male,High School,36399.51,717.0,Central,Sports,47.28,9,False,2023-08-11
CUST_0080,53,Female,Bachelor's,54645.07,414.0,South,Sports,138.46,8,False,2023-05-16
CUST_0081,31,Male,High School,55861.45,495.0,Central,Sports,49.92,4,False,2023-09-13
CUST_0082,48,Female,Bachelor's,35712.97,800.0,East,Food,176.71,5,True,2023-12-26
CUST_0083,65,Female,,87315.49,792.0,East,Home,84.18,19,False,2023-11-25
CUST_0084,32,Female,Master's,59476.66,374.0,East,Food,6.56,1,False,2023-02-18
CUST_0085,25,Male,High School,26173.93,712.0,South,Electronics,3.75,12,True,2023-10-19
CUST_0086,31,Female,,63131.07,675.0,North,Sports,14.37,5,True,2023-11-20
CUST_0087,40,Female,High School,30506.37,719.0,South,Food,1.38,4,False,2023-03-19
CUST_0088,57,Female,PhD,65741.69,576.0,North,Food,7.83,0,True,2023-04-15
CUST_0089,38,Female,PhD,73171.91,693.0,West,Electronics,117.67,5,False,2023-06-18
CUST_0090,33,Female,Bachelor's,33586.35,,South,Clothing,76.43,5,True,2023-08-05
CUST_0091,62,Female,Bachelor's,69267.52,491.0,North,Home,138.59,15,True,2023-04-29
CUST_0092,35,Male,Master's,58255.62,398.0,Central,Clothing,244.38,3,False,2023-07-09
CUST_0093,64,Female,High School,,847.0,Central,Sports,87.98,10,True,2023-09-12
CUST_0094,41,Female,PhD,87935.86,395.0,Central,Food,129.51,8,True,2023-09-23
CUST_0095,43,Male,Bachelor's,,489.0,Central,Electronics,141.5,2,True,2023-05-29
CUST_0096,42,Female,Bachelor's,34925.28,336.0,North,Electronics,47.46,18,True,2023-06-13
CUST_0097,62,Female,Bachelor's,32209.71,668.0,South,Home,27.59,7,True,2023-05-20
CUST_0098,58,Female,High School,33683.79,824.0,West,Clothing,22.95,4,True,2023-12-13
CUST_0099,46,Male,High School,48457.97,578.0,West,Home,28.96,3,False,2023-09-15
CUST_0100,32,Male,Master's,56823.04,516.0,North,Food,32.12,5,True,2023-09-26
CUST_0101,62,Other,High School,55533.82,572.0,West,Home,23.22,1,False,2023-06-30
CUST_0102,18,Female,Bachelor's,66543.66,361.0,South,Electronics,210.55,19,True,2023-06-09
CUST_0103,42,Male,High School,50260.04,641.0,South,Electronics,141.47,10,False,2023-12-17
CUST_0104,24,Female,Bachelor's,79070.68,696.0,East,Sports,4.8,3,True,2023-10-15
CUST_0105,26,Female,High School,44706.86,318.0,East,Sports,31.29,14,False,2023-10-15
CUST_0106,41,Female,Bachelor's,104403.38,476.0,East,Food,2.24,5,True,2023-08-14
CUST_0107,18,Female,Master's,62513.35,695.0,North,Clothing,68.95,16,True,2023-01-11
CUST_0108,61,Male,High School,32856.85,744.0,Central,Home,64.67,5,True,2023-01-10
CUST_0109,25,Male,Bachelor's,28582.15,532.0,South,Food,178.01,18,True,2023-09-28
CUST_0110,41,Male,Bachelor's,59649.45,375.0,North,Sports,36.78,1,True,2023-09-30
CUST_0111,28,Female,,45530.74,564.0,Central,Home,169.49,14,True,2023-07-02
CUST_0112,68,Male,PhD,64280.01,754.0,Central,Sports,344.12,10,False,2023-06-02
CUST_0113,34,Male,Master's,59464.75,683.0,Central,Home,9.26,7,True,2023-11-11
CUST_0114,25,Male,High School,48543.42,805.0,West,Clothing,156.93,18,True,2023-11-30
CUST_0115,52,Female,High School,33064.13,666.0,West,Food,89.15,12,False,2023-05-04
CUST_0116,52,Female,High School,19703.06,443.0,East,Home,65.4,11,False,2023-04-24
CUST_0117,50,Male,Bachelor's,41069.7,368.0,North,Electronics,54.57,4,True,2023-10-05
CUST_0118,22,Male,High School,67127.98,398.0,South,Electronics,153.56,5,True,2023-08-01
CUST_0119,59,Female,Bachelor's,54281.87,695.0,South,Home,101.99,3,True,2023-06-21
CUST_0120,56,Male,Bachelor's,25085.22,324.0,South,Home,163.5,18,False,2023-10-15
CUST_0121,58,Male,Bachelor's,53463.62,768.0,West,Home,233.46,19,False,2023-06-23
CUST_0122,45,Male,Master's,57706.35,783.0,East,Electronics,96.04,0,True,2023-04-23
CUST_0123,24,Male,High School,32322.85,450.0,North,Electronics,393.54,19,False,2023-05-02
CUST_0124,26,Male,,53074.5,443.0,South,Home,93.67,16,False,2023-02-01
CUST_0125,25,Female,Master's,51164.17,338.0,West,Sports,101.24,11,True,2023-08-10
CUST_0126,29,Male,Bachelor's,27140.59,408.0,North,Sports,80.93,14,False,2023-04-29
CUST_0127,51,Female,Master's,57155.75,341.0,Central,Clothing,9.54,0,True,2023-02-08
CUST_0128,50,Male,Bachelor's,61215.69,485.0,East,Food,129.61,13,True,2023-09-25
CUST_0129,65,Female,High School,71661.02,697.0,East,Sports,79.28,5,True,2023-08-21
CUST_0130,40,Female,Master's,71076.04,522.0,East,Electronics,59.95,4,True,2023-01-18
CUST_0131,41,Male,Master's,22446.61,432.0,West,Sports,241.32,10,True,2023-05-29
CUST_0132,54,Female,Master's,31243.5,462.0,South,Clothing,35.38,3,False,2023-05-29
CUST_0133,52,Male,High School,60300.71,514.0,West,Clothing,74.15,12,True,2023-05-06
CUST_0134,61,Other,Bachelor's,60275.72,534.0,East,Food,119.61,10,True,2023-10-29
CUST_0135,57,Male,Bachelor's,60300.95,308.0,South,Sports,159.2,2,True,2023-12-26
CUST_0136,39,Male,High School,127054.63,373.0,Central,Electronics,61.5,0,False,2023-08-26
CUST_0137,44,Male,PhD,61417.81,791.0,West,Electronics,184.57,5,True,2023-05-15
CUST_0138,52,Other,High School,72711.31,552.0,West,Home,146.5,17,True,2023-05-31
CUST_0139,18,Female,Other,69080.04,529.0,Central,Electronics,6.85,9,True,2023-08-24
CUST_0140,52,Female,Bachelor's,63027.83,818.0,Central,Food,4.69,4,True,2023-08-12
CUST_0141,54,Male,High School,43694.62,473.0,West,Food,96.97,9,False,2023-07-22
CUST_0142,64,Female,Bachelor's,65179.38,467.0,West,Electronics,42.68,11,False,2023-09-13
CUST_0143,31,Male,PhD,34543.5,469.0,West,Electronics,23.46,1,True,2023-03-27
CUST_0144,20,Female,Master's,45263.63,692.0,West,Home,86.67,12,False,2023-05-30
CUST_0145,18,Male,Master's,40292.73,493.0,East,Electronics,41.79,7,False,2023-08-23
CUST_0146,22,Male,Master's,,816.0,West,Home,77.06,1,False,2023-12-11
CUST_0147,43,Male,Master's,96293.17,328.0,North,Home,61.64,19,True,2023-01-22
CUST_0148,31,Male,Master's,12654.7,464.0,Central,Electronics,87.89,0,True,2023-12-14
CUST_0149,56,Female,High School,63725.2,721.0,Central,Clothing,51.13,4,True,2023-10-12
CUST_0150,44,Male,Bachelor's,17745.68,638.0,North,Clothing,119.62,8,False,2023-09-26
