customer_id,age,gender,region,annual_income,credit_score,total_spent,avg_order_value,purchase_frequency,membership_tier,churned,signup_date
10000,41.0,Female,Region_7,32734.487787468915,633.0070990466174,6256.337131080156,1042.722855180026,4.311711987830799,Silver,0,2023-02-04 15:31:32.197844
10001,33.0,Male,Region_12,15138.721267517569,455.0206376499139,4743.555701239516,2371.777850619758,1.8399372000685719,Silver,0,2022-02-04 15:31:32.197890
10002,43.0,Female,Region_11,57149.66729309431,649.4773737476897,13484.630098903132,1498.292233211459,3.242782245704797,Gold,0,2021-11-20 15:31:32.197897
10003,53.0,Female,Region_11,32605.977154303255,572.5783659291525,9361.284453588923,425.5129297085874,7.876705084820487,Gold,0,2024-01-31 15:31:32.197900
10004,32.0,Female,Region_13,54354.467524852065,746.7481437303771,10868.733803423043,452.86390847596016,19.880567456199245,Gold,0,2024-11-16 15:31:32.197904
10005,32.0,Male,Region_18,40256.41942460393,591.3895746547735,12319.420933677558,724.6718196280917,13.477317997999304,Gold,0,2024-02-11 15:31:32.197907
10006,54.0,Female,Region_2,33104.264353949206,552.263688381394,11207.946292576398,2241.5892585152797,13.580357139970898,Gold,0,2022-06-26 15:31:32.197910
10007,44.0,Female,Region_15,16376.43352730192,432.77017056734684,1658.157944150127,138.17982867917723,2.5726936678955643,Bronze,0,2025-01-24 15:31:32.197913
10008,29.0,Male,Region_20,17899.421889687226,322.3362169631398,6113.107228716464,6113.107228716464,3.162988153752983,Silver,0,2022-01-23 15:31:32.197915
10009,42.0,Male,Region_18,9931.103788686174,360.91275444317114,2374.564516291161,237.4564516291161,6.114680657937424,Silver,0,2024-07-08 15:31:32.197919
10010,29.0,Other,Region_15,27410.824211598785,481.9684815219704,9474.087273640785,861.2806612400714,12.76755050312764,Gold,0,2021-12-04 15:31:32.197921
10011,29.0,Male,Region_19,113450.77842653061,850.0,22798.56893370419,1424.910558356512,0.7657224439236077,Platinum,1,2022-07-09 15:31:32.197924
10012,38.0,Female,Region_12,19072.948576678336,451.6153569906171,3483.944319000355,248.8531656428825,1.8137659227029481,Silver,0,2022-08-22 15:31:32.197926
10013,12.0,Female,Region_13,9742.802227532135,354.0435725620457,3607.4796214602006,450.9349526825251,0.7497375544529722,Silver,1,2024-08-12 15:31:32.197929
10014,14.0,Male,Region_11,58766.92406963284,711.2323226852835,8104.502049606411,337.6875854002671,4.733859620160553,Gold,0,2025-11-10 15:31:32.198016
10015,,Female,Region_5,118404.13616505517,850.0,40905.58769864218,2406.211041096599,1.8285856282524744,Platinum,0,2024-05-10 15:31:32.198022
10016,23.0,Male,Region_1,42148.75951003019,588.9463962538157,9247.741323513612,369.90965294054445,1.973425997194078,Gold,0,2024-09-05 15:31:32.198025
10017,39.0,Female,Region_3,41955.55813341897,561.8990760699736,9646.984335800744,535.9435742111524,0.36778040422709996,Gold,1,2025-09-29 15:31:32.198027
10018,24.0,Male,Region_19,31102.981544746453,506.24867560959535,4913.148220444799,409.42901837039994,2.152346071183919,Silver,0,2023-11-11 15:31:32.198031
10019,18.0,Female,Region_7,14807.237859133838,451.7865844649156,3710.1721517172323,148.4068860686893,9.920529807411803,Silver,0,2024-04-09 15:31:32.198033
10020,53.0,Male,Region_12,17582.23051413982,449.1913282231728,2880.389902254622,169.4347001326248,1.3268170643918598,Silver,1,2023-05-05 15:31:32.198036
10021,32.0,Male,Region_15,30996.306626870854,521.4925268192975,1975.8377130556953,70.56563260913198,5.940291673285268,Bronze,0,2023-05-24 15:31:32.198038
10022,36.0,Other,Region_5,28163.225059785214,508.81384539786427,4089.28653138054,157.28025120694386,4.966241521752497,Silver,0,2025-05-29 15:31:32.198040
10023,18.0,Male,Region_15,34283.29663997106,514.5453653641551,1790.7079550841427,127.90771107743876,9.956589557566716,Bronze,0,2021-12-17 15:31:32.198043
10024,28.0,Female,Region_8,54976.572117326345,679.2267636868427,21574.135983303277,1348.3834989564548,0.7094767814190605,Platinum,1,2025-02-21 15:31:32.198046
10025,36.0,Male,Region_10,,,,,18.991231108251302,,0,2024-02-07 15:31:32.198049
10026,21.0,Female,Region_16,55539.97874715181,678.1710125720359,10458.419825560286,1162.0466472844762,4.368894582013766,Gold,0,2023-12-06 15:31:32.198051
10027,,Male,Region_8,27237.640703724894,559.9978737831146,8305.568305535191,2076.3920763837978,26.989751963514188,Gold,0,2022-08-15 15:31:32.198053
10028,28.0,Other,Region_1,61029.93719371376,677.854345728744,10438.080423202691,417.5232169281077,12.124595673888404,Gold,0,2025-06-30 15:31:32.198056
10029,31.0,Male,Region_12,37918.09749392868,533.8105067967405,10802.206389959489,469.661147389543,1.2520423717755624,Gold,1,2024-03-02 15:31:32.198059
