customer_id,age,gender,region,annual_income,credit_score,total_spent,avg_order_value,purchase_frequency,membership_tier,churned,signup_date
10000,40.960569836134795,Female,Region_7,32734.487787468915,633.0070990466174,6256.337131080156,1042.722855180026,4.311711987830799,Silver,0,2023-02-05 11:20:34.433683
10001,33.340828385945784,Male,Region_12,15138.721267517569,455.0206376499139,4743.555701239516,2371.777850619758,1.8399372000685719,Silver,0,2022-02-05 11:20:34.433705
10002,42.77226245720831,Female,Region_11,57149.66729309431,649.4773737476897,13484.630098903132,1498.292233211459,3.242782245704797,Gold,0,2021-11-21 11:20:34.433711
10003,53.2763582768963,Female,Region_11,32605.977154303255,572.5783659291525,9361.284453588923,425.5129297085874,7.876705084820487,Gold,0,2024-02-01 11:20:34.433715
10004,32.19015950331997,Female,Region_13,54354.467524852065,746.7481437303771,10868.733803423043,452.86390847596016,19.880567456199245,Gold,0,2024-11-17 11:20:34.433719
10005,32.19035651660983,Male,Region_18,40256.41942460393,591.3895746547735,12319.420933677558,724.6718196280917,13.477317997999304,Gold,0,2024-02-12 11:20:34.433724
10006,53.9505537860887,Female,Region_2,33104.264353949206,552.263688381394,11207.946292576398,2241.5892585152797,13.580357139970898,Gold,0,2022-06-27 11:20:34.433727
10007,44.20921674983491,Female,Region_15,16376.43352730192,432.77017056734684,1658.157944150127,138.17982867917723,2.5726936678955643,Bronze,0,2025-01-25 11:20:34.433731
10008,29.366307368780575,Male,Region_20,17899.421889687226,322.3362169631398,6113.107228716464,6113.107228716464,3.162988153752983,Silver,0,2022-01-24 11:20:34.433735
10009,41.51072052303158,Male,Region_18,9931.103788686174,360.91275444317114,2374.564516291161,237.4564516291161,6.114680657937424,Silver,0,2024-07-09 11:20:34.433739
10010,29.438987686250453,Other,Region_15,27410.824211598785,481.9684815219704,9474.087273640785,861.2806612400714,12.76755050312764,Gold,0,2021-12-05 11:20:34.433743
10011,29.41124295715692,Male,Region_19,113450.77842653061,850.0,22798.56893370419,1424.910558356512,0.7657224439236077,Platinum,1,2022-07-10 11:20:34.433746
10012,37.90354725879241,Female,Region_12,19072.948576678336,451.6153569906171,3483.944319000355,248.8531656428825,1.8137659227029481,Silver,0,2022-08-23 11:20:34.433750
10013,12.040637064106427,Female,Region_13,9742.802227532135,354.0435725620457,3607.4796214602006,450.9349526825251,0.7497375544529722,Silver,1,2024-08-13 11:20:34.433753
10014,14.300986009843605,Male,Region_11,58766.92406963284,711.2323226852835,8104.502049606411,337.6875854002671,4.733859620160553,Gold,0,2025-11-11 11:20:34.433757
10015,,Female,Region_5,118404.13616505517,850.0,40905.58769864218,2406.211041096599,1.8285856282524744,Platinum,0,2024-05-11 11:20:34.433761
10016,22.846026555986914,Male,Region_1,42148.75951003019,588.9463962538157,9247.741323513612,369.90965294054445,1.973425997194078,Gold,0,2024-09-06 11:20:34.433765
10017,38.77096799114329,Female,Region_3,41955.55813341897,561.8990760699736,9646.984335800744,535.9435742111524,0.36778040422709996,Gold,1,2025-09-30 11:20:34.433768
10018,24.103711093745467,Male,Region_19,31102.981544746453,506.24867560959535,4913.148220444799,409.42901837039994,2.152346071183919,Silver,0,2023-11-12 11:20:34.433772
10019,18.052355583976503,Female,Region_7,14807.237859133838,451.7865844649156,3710.1721517172323,148.4068860686893,9.920529807411803,Silver,0,2024-04-10 11:20:34.433776
10020,52.587785227058646,Male,Region_12,17582.23051413982,449.1913282231728,2880.389902254622,169.4347001326248,1.3268170643918598,Silver,1,2023-05-06 11:20:34.433780
10021,32.29068439416157,Male,Region_15,30996.306626870854,521.4925268192975,1975.8377130556953,70.56563260913198,5.940291673285268,Bronze,0,2023-05-25 11:20:34.433783
10022,35.81033845625509,Other,Region_5,28163.225059785214,508.81384539786427,4089.28653138054,157.28025120694386,4.966241521752497,Silver,0,2025-05-30 11:20:34.433799
10023,17.903021765438517,Male,Region_15,34283.29663997106,514.5453653641551,1790.7079550841427,127.90771107743876,9.956589557566716,Bronze,0,2021-12-18 11:20:34.433803
10024,28.467407305697808,Female,Region_8,54976.572117326345,679.2267636868427,21574.135983303277,1348.3834989564548,0.7094767814190605,Platinum,1,2025-02-22 11:20:34.433807
10025,36.33107107651839,Male,Region_10,,,,,18.991231108251302,,0,2024-02-08 11:20:34.433812
10026,21.188077070932366,Female,Region_16,55539.97874715181,678.1710125720359,10458.419825560286,1162.0466472844762,4.368894582013766,Gold,0,2023-12-07 11:20:34.433816
10027,,Male,Region_8,27237.640703724894,559.9978737831146,8305.568305535191,2076.3920763837978,26.989751963514188,Gold,0,2022-08-16 11:20:34.433820
10028,27.79233572097434,Other,Region_1,61029.93719371376,677.854345728744,10438.080423202691,417.5232169281077,12.124595673888404,Gold,0,2025-07-01 11:20:34.433824
10029,31.49967500248068,Male,Region_12,37918.09749392868,533.8105067967405,10802.206389959489,469.661147389543,1.2520423717755624,Gold,1,2024-03-03 11:20:34.433827
10030,27.77952065324724,Male,Region_5,,,,,0.2890037411271818,,1,2023-05-15 11:20:34.433831
10031,57.22733821410725,Male,Region_3,37595.77779078648,492.4207456409247,14337.701978660458,2389.61699644341,1.4761463639097125,Gold,1,2025-01-11 11:20:34.433834
10032,34.83803330314479,Male,Region_1,31358.184448324206,512.5005875525461,5960.3848500183785,397.3589900012252,3.7492612399960246,Silver,0,2023-05-16 11:20:34.433838
10033,22.307468852529198,Female,Region_4,38428.97913141214,540.9800932377098,12456.91860081392,2491.383720162784,0.9412738199324393,Gold,1,2022-03-07 11:20:34.433842
10034,44.870538945238266,Male,Region_8,53053.33987937127,763.4030370521563,7590.604360211703,690.0549418374276,0.9163685168162656,Silver,1,2021-11-18 11:20:34.433845
10035,20.349876200347733,Female,Region_3,34765.896540386166,531.8042486674952,13788.7214720216,551.548858880864,3.1050028762654986,Gold,0,2025-10-07 11:20:34.433848
10036,37.50636314005706,Male,Region_10,30188.47697925032,578.034091064936,1781.7045776342625,98.98358764634791,0.16916968964921997,Bronze,1,2024-12-12 11:20:34.433852
10037,11.483958513442694,Male,Region_2,20707.306697884123,494.89133036097735,5409.474968923542,416.1134591479648,0.6499061241419822,Silver,1,2024-08-24 11:20:34.433856
10038,19.061767413218835,Female,Region_11,48513.09350403677,632.7515312827153,13623.791049214677,1238.526459019516,2.688084459079562,Gold,0,2024-04-16 11:20:34.433859
10039,37.36233483042948,Female,Region_10,43223.348951073705,711.284444420631,12570.039070231525,897.8599335879661,0.32605325060411217,Gold,1,2024-12-02 11:20:34.433862
10040,43.86159895994493,Male,Region_14,20111.128037122002,455.7001216124356,1852.9519057433693,66.1768537765489,2.5271597826769074,Bronze,0,2025-01-28 11:20:34.433866
10041,37.05641937427965,Male,Region_7,55146.421668564675,765.7762744087298,20872.11679919882,1159.5620443999344,3.2123298938244815,Platinum,0,2022-01-20 11:20:34.433870
10042,,Male,Region_2,19948.475107828493,510.95260098550756,2262.439301621287,83.79404820819582,3.000712956331663,Silver,0,2022-03-14 11:20:34.433873
10043,,Female,Region_9,,,,,10.169468183711627,,0,2025-09-15 11:20:34.433877
10044,17.257736115590873,Female,Region_16,51222.371737594265,699.9221994248034,6553.217502549127,262.1287001019651,3.7757773809828254,Silver,0,2024-07-13 11:20:34.433880
